path,sentence,trimmed_duration_sec,utmos,keep,status
common_voice_ja_39018423.mp3,山梨県富士吉田市,3.040000,,0,too_short_after_trim
common_voice_ja_39018424.mp3,こうへいフラれて泣いた,1.680000,,0,too_short_after_trim
common_voice_ja_39018425.mp3,こんいちは,1.288000,,0,too_short_after_trim
common_voice_ja_39018540.mp3,私は怒っています,1.714000,,0,too_short_after_trim
common_voice_ja_39018678.mp3,木管楽器にはフルート、ピッコロ、オーボエ、ファゴットがある。このほかにサックスも木管楽器に含まれる。,5.116000,2.393908,0,utmos_below_threshold
common_voice_ja_39018728.mp3,じゃあ,1.086000,,0,too_short_after_trim
common_voice_ja_39018810.mp3,変わらない大切があるから,2.490000,,0,too_short_after_trim
common_voice_ja_39018820.mp3,特にないよ,1.230000,,0,too_short_after_trim
common_voice_ja_39018837.mp3,ニカラグアの首都はマナグアである,0.000000,,0,too_short_after_trim
common_voice_ja_39018840.mp3,岐阜県瑞穂市,0.000000,,0,too_short_after_trim
common_voice_ja_39018900.mp3,彼は申し訳なさそうに頭を下げ、手伝いを受け入れ、一緒に修理をした,3.930000,,0,too_short_after_trim
common_voice_ja_39018905.mp3,こたつに入ってみかんを食べる,1.570000,,0,too_short_after_trim
common_voice_ja_39018917.mp3,アイルランドの首都はダブリンである,1.420000,,0,too_short_after_trim
common_voice_ja_39018935.mp3,なんでだよ,1.348000,,0,too_short_after_trim
common_voice_ja_39019043.mp3,カタツムリ食べたい！と、君は言った。,2.206000,,0,too_short_after_trim
common_voice_ja_39019301.mp3,おなかすいた 暇がある,1.596000,,0,too_short_after_trim
common_voice_ja_39019349.mp3,岐阜県郡上市,1.956000,,0,too_short_after_trim
common_voice_ja_39019451.mp3,アサイー,1.596000,,0,too_short_after_trim
common_voice_ja_39019500.mp3,とんでもなく大きなオオカミ,2.070000,,0,too_short_after_trim
common_voice_ja_39019750.mp3,マスカルポーネ,1.440000,,0,too_short_after_trim
common_voice_ja_39019850.mp3,こんにちは、私は熊です,1.896000,,0,too_short_after_trim
common_voice_ja_39019973.mp3,掃除のおばさん、仕事をしただけ。駐車場のオーナー、権利を主張しただけ。秘密基地を作った誰か、責任を取っただけ。,0.000000,,0,too_short_after_trim
common_voice_ja_39020006.mp3,冬は眠い,1.706000,,0,too_short_after_trim
common_voice_ja_39020060.mp3,早く終わらせようぜ,0.000000,,0,too_short_after_trim
common_voice_ja_39020069.mp3,オワーズ県の県都はボーヴェである,0.000000,,0,too_short_after_trim
common_voice_ja_39020312.mp3,東京都青梅市,0.000000,,0,too_short_after_trim
common_voice_ja_39020503.mp3,不安そうな様子はなかった,0.000000,,0,too_short_after_trim
common_voice_ja_39020724.mp3,比較は喜びを奪う。,0.000000,,0,too_short_after_trim
common_voice_ja_39020725.mp3,ねむい,0.000000,,0,too_short_after_trim
common_voice_ja_39021089.mp3,文字数が足りなくて困っている,1.968000,,0,too_short_after_trim
common_voice_ja_39021134.mp3,東京都江戸川区,4.188000,,0,too_short_after_trim
common_voice_ja_39021168.mp3,本日は晴天なれども波高し 皇国の荒廃この一戦にあり各員一層奮励努力せよ,7.450000,1.985571,0,utmos_below_threshold
common_voice_ja_39021270.mp3,この間の映画、見たことある？感想教えて！,2.208000,,0,too_short_after_trim
common_voice_ja_39021390.mp3,マケドニアの首都はスコピエである,2.028000,,0,too_short_after_trim
common_voice_ja_39021447.mp3,十倍遼,1.028000,,0,too_short_after_trim
common_voice_ja_39021487.mp3,長野県伊那市,1.006000,,0,too_short_after_trim
common_voice_ja_39021499.mp3,ちんちん,1.050000,,0,too_short_after_trim
common_voice_ja_39021501.mp3,北海道七飯町,1.366000,,0,too_short_after_trim
common_voice_ja_39021588.mp3,歩くたびにポケットの中で機械が揺れ、ズボンの生地越しに太腿を刺激した,2.958000,,0,too_short_after_trim
common_voice_ja_39021665.mp3,見るとすぐ横に黒い台がありました,1.628000,,0,too_short_after_trim
common_voice_ja_39021808.mp3,スイカはフルーツでも野菜でもありません。夏という概念の凝縮物です。,1.776000,,0,too_short_after_trim
common_voice_ja_39022158.mp3,バリエーションに溢れた住宅。デザインは何十種類になる。,3.476000,,0,too_short_after_trim
common_voice_ja_39022193.mp3,また隣の三毛君などは人間が所有権という事を解していないといって大いに憤慨している,7.136000,2.494529,0,utmos_below_threshold
common_voice_ja_39022194.mp3,兵庫県豊岡市,2.312000,,0,too_short_after_trim
common_voice_ja_39022202.mp3,福島県田村市,1.438000,,0,too_short_after_trim
common_voice_ja_39022233.mp3,ねえのあとがつながらない、「どうかした？」,2.748000,,0,too_short_after_trim
common_voice_ja_39022234.mp3,今日は昨日試験があって、疲労が残っていたので、朝遅くまで寝てしまいました。朝ごはんはご飯、鮭の塩焼き、お味噌汁でした。そのあと図書館で借りてきた本を読みました。スポーツに関する本で、現在スポーツ界が抱えている問題についての理解が深まりました。今日の夜は友達のバイト先に夜ご飯を食べに行くので楽しみです。,9.718000,1.239526,0,utmos_below_threshold
common_voice_ja_39022375.mp3,探し物が見つかった,1.990000,,0,too_short_after_trim
common_voice_ja_39022377.mp3,ここに、ハマグリがあります。,1.712000,,0,too_short_after_trim
common_voice_ja_39022419.mp3,あいうえお,0.970000,,0,too_short_after_trim
common_voice_ja_39022421.mp3,今日の朝ごはんは卵かけご飯でした。,2.580000,,0,too_short_after_trim
common_voice_ja_39023017.mp3,福島県二本松市,2.056000,,0,too_short_after_trim
common_voice_ja_39023122.mp3,プラチナムカつく,2.568000,,0,too_short_after_trim
common_voice_ja_39023123.mp3,小さな行動が、大きな変化を生むことがあります。,3.958000,,0,too_short_after_trim
common_voice_ja_39023126.mp3,知識は力です。だから、学ぶことは一時無駄ではありません。,3.892000,,0,too_short_after_trim
common_voice_ja_39023241.mp3,ソマリアの首都はモガディシュである,0.000000,,0,too_short_after_trim
common_voice_ja_39023292.mp3,もっと熱くなれよ,1.584000,,0,too_short_after_trim
common_voice_ja_39023328.mp3,ポルターガイスト現象の経験者エレーナ、透視能力を持つセオドラ、そして〈屋敷〉の持ち主の甥ルーク,7.648000,1.923420,0,utmos_below_threshold
common_voice_ja_39023336.mp3,電話が鳴りっぱなし,1.566000,,0,too_short_after_trim
common_voice_ja_39023342.mp3,テトラポットじゃなくてテトラポッド,2.670000,,0,too_short_after_trim
common_voice_ja_39023350.mp3,北海道福島町,2.216000,,0,too_short_after_trim
common_voice_ja_39023412.mp3,北海道鶴居村,1.720000,,0,too_short_after_trim
common_voice_ja_39023415.mp3,寧夏回族自治区の自治区首府は銀川である,4.418000,,0,too_short_after_trim
common_voice_ja_39023441.mp3,自分のことは自分で決めたかったのに,2.828000,,0,too_short_after_trim
common_voice_ja_39023456.mp3,うまく巻いたようだ。,2.676000,,0,too_short_after_trim
common_voice_ja_39023473.mp3,あれ、どうしてスマホが鳴ってるんだろう？,3.408000,,0,too_short_after_trim
common_voice_ja_39023478.mp3,ゲッツ,1.362000,,0,too_short_after_trim
common_voice_ja_39023511.mp3,埼玉県富士見市,1.470000,,0,too_short_after_trim
common_voice_ja_39023566.mp3,マドリード州の州都はマドリードである,2.556000,,0,too_short_after_trim
common_voice_ja_39023568.mp3,このスマートフォンは店長の不倫相手のものです。,3.490000,,0,too_short_after_trim
common_voice_ja_39023570.mp3,ニーダーザクセン州の州都はハノーファーである,3.148000,,0,too_short_after_trim
common_voice_ja_39023631.mp3,でも、それ以上の魅力があった。いや、怖さも魅力に含まれているのかもしれない。,6.246000,2.528930,1,ok
common_voice_ja_39023639.mp3,バカヤロー,0.946000,,0,too_short_after_trim
common_voice_ja_39023641.mp3,テルエル県の県都はテルエルである,2.486000,,0,too_short_after_trim
common_voice_ja_39023815.mp3,あいうえ,6.680000,2.107165,0,utmos_below_threshold
common_voice_ja_39023867.mp3,長野県飯島町,2.448000,,0,too_short_after_trim
common_voice_ja_39023874.mp3,細胞,0.970000,,0,too_short_after_trim
common_voice_ja_39023875.mp3,想像を掻き立てるイメージの断片が次々と映し出され、ストーリーを想像させた。,4.066000,,0,too_short_after_trim
common_voice_ja_39023941.mp3,うーん、特にないですね。でも最近読んだ本が面白かったです。,3.108000,,0,too_short_after_trim
common_voice_ja_39023943.mp3,仲間の数と配置は,1.578000,,0,too_short_after_trim
common_voice_ja_39023967.mp3,パライバ州の州都はジョアン・ペソアである,2.404000,,0,too_short_after_trim
common_voice_ja_39023980.mp3,だけど、意識は落ちそうもなかった。何十秒待ってみても変わらない。眠くはなかった。,5.220000,1.355257,0,utmos_below_threshold
common_voice_ja_39023986.mp3,今日は上着が必要です。,1.488000,,0,too_short_after_trim
common_voice_ja_39024143.mp3,おいしい天然水,1.106000,,0,too_short_after_trim
common_voice_ja_39024479.mp3,イェムトランド県の県都はエステルスンドである,3.900000,,0,too_short_after_trim
common_voice_ja_39024484.mp3,よこはまぁ,1.388000,,0,too_short_after_trim
common_voice_ja_39024488.mp3,シンガポールは都市国家なのでその首都はシンガポールそのものである,3.036000,,0,too_short_after_trim
common_voice_ja_39024529.mp3,全国都道府県,1.878000,,0,too_short_after_trim
common_voice_ja_39024573.mp3,ニカッ,1.070000,,0,too_short_after_trim
common_voice_ja_39024855.mp3,真冬の朝の音楽室のような静けさがあった,1.180000,,0,too_short_after_trim
common_voice_ja_39025068.mp3,石川県小松市,0.000000,,0,too_short_after_trim
common_voice_ja_39026524.mp3,このように、私が課題をやらないのは、めんどくさいからである。,4.440000,,0,too_short_after_trim
common_voice_ja_39026527.mp3,ここだけの話なんだけど,2.280000,,0,too_short_after_trim
common_voice_ja_39026564.mp3,セントクリストファー・ネイビスの首都はバセテールである,0.000000,,0,too_short_after_trim
common_voice_ja_39026591.mp3,この先下り階段です、注意してください。,4.246000,,0,too_short_after_trim
common_voice_ja_39026596.mp3,加茂川の三分の一くらいで、,1.848000,,0,too_short_after_trim
common_voice_ja_39026599.mp3,すめんごみん,1.216000,,0,too_short_after_trim
common_voice_ja_39026687.mp3,ただ、写真集の主役は密林じゃなかった,0.000000,,0,too_short_after_trim
common_voice_ja_39026946.mp3,ちょっと待ってて,0.956000,,0,too_short_after_trim
common_voice_ja_39026956.mp3,山形県大江町,0.956000,,0,too_short_after_trim
common_voice_ja_39026957.mp3,うまく、まいたようだ。,1.168000,,0,too_short_after_trim
common_voice_ja_39027115.mp3,どこからが机でどこからが椅子か,0.950000,,0,too_short_after_trim
common_voice_ja_39027117.mp3,小さな機械だ。手のひらに機械が乗っていた。,1.118000,,0,too_short_after_trim
common_voice_ja_39027346.mp3,探しているんだろう,0.776000,,0,too_short_after_trim
common_voice_ja_39027487.mp3,うほうほ,0.956000,,0,too_short_after_trim
common_voice_ja_39027491.mp3,いつの間に僕は,1.538000,,0,too_short_after_trim
common_voice_ja_39027493.mp3,おーい,0.776000,,0,too_short_after_trim
common_voice_ja_39027544.mp3,あかんすよ,1.056000,,0,too_short_after_trim
common_voice_ja_39027554.mp3,クロノベリ県の県都はヴェクショーである,0.000000,,0,too_short_after_trim
common_voice_ja_39027634.mp3,福島県石川町,0.000000,,0,too_short_after_trim
common_voice_ja_39027789.mp3,どのページにも熱帯植物と同じように空洞は写り、存在を主張していた,0.000000,,0,too_short_after_trim
common_voice_ja_39027835.mp3,ｊｍｊｙｈｂ,0.000000,,0,too_short_after_trim
common_voice_ja_39027905.mp3,吾輩の家の裏に十坪ばかりの茶園がある,1.360000,,0,too_short_after_trim
